ENSEMBL_GENE_ID	AJ0d	AJ8w	C570d	C578w
1	5.6462936095	7.9904021971	7.8428575771	7.5359935783
2	6.3961419844	8.7817853469	6.8016961687	8.8237689683
3	8.9325980154	5.5267253764	6.8552199023	6.5037848263
4	5.6927591572	8.0888285937	6.0988733403	7.092494148
5	5.5016647352	5.6757221635	6.5165721982	5.4313695646
6	4.8686995829	7.9243182196	6.9827163734	7.9866764189
7	5.1491262736	7.4543463344	7.1870403246	7.3442841013
8	6.8707133918	7.3356467241	6.2980743023	6.62093598
9	5.4344785869	7.8356593902	5.8455691184	7.3852099315
10	6.9422676813	9.0285463431	7.3956498202	8.8638456177
11	9.0771989948	11.747971264	8.9547739389	11.9267500334
12	15.7459965881	13.5888746033	15.5737232547	14.3094108409
13	6.2043613859	9.092713066	7.4555763554	8.7865724166
14	5.5454908529	11.1169450282	5.5980343278	6.1614012071
15	5.5016893373	6.1285489825	6.2762262928	6.2147221995
16	12.0794995217	9.3327142819	11.3820719863	9.4527529149
17	5.3110833453	6.3085782832	5.7909117547	7.2831893684
18	7.0254530076	9.245265882	10.4634049044	8.4880452698
19	6.6693792314	9.0813052918	7.0576524958	8.3221338767
20	6.4375316349	5.4634410466	6.3313384102	6.1847909609
21	5.6890030519	8.1178788583	7.0127697987	7.014849411
22	5.4928312509	8.8596778156	7.0252726795	7.4969386167
23	9.59075768	10.6582894336	9.4433194818	10.2784561461
24	5.0606450767	7.1633805353	5.3575455821	5.220427752
25	8.8588567047	6.1478999035	6.9355292134	5.3084676696
26	5.0053964606	7.2960850019	5.1765383992	6.2584093404
27	13.9983100622	11.9593698108	14.0015079235	12.8248027007
28	7.0121444829	7.0391554428	6.0041055251	6.5299435279
29	5.1883505803	8.8626833603	5.2624355922	6.2713955582
30	6.0893226092	6.0339671516	5.5738093557	6.759213595
31	6.2864067688	8.5306633697	6.8727877566	8.6705091293
32	15.3793656808	13.2262675692	15.0566169526	13.0955600713
33	6.1238991101	8.5665989337	5.8874697	7.9009595448
34	10.7743235691	7.4976373758	10.0329388172	7.9195750725
35	8.8758207604	6.7164322552	8.1124735789	7.0187876656
36	15.3384948766	12.9432187989	15.0099540927	13.1436332906
37	6.2269123563	8.4508818209	6.8148180547	8.1597343402
38	6.7760259296	10.4417357752	7.6252662459	9.5603204655
39	5.1465257379	7.2655455492	5.3330985265	7.0609888847
40	11.1911217389	8.7133057844	10.4178370789	9.6431635727
41	7.0880945978	5.0430211677	6.9670899724	5.9498584334
42	7.5789884008	9.8085057163	8.0593223312	9.6367321432
43	5.2606080823	7.5413929344	5.6280703377	6.8484447232
44	7.9076277223	5.542466652	7.29706409	6.3935615984
45	5.0649004339	7.0791150034	5.7670271036	5.8879537495
46	6.3877847399	6.3995426342	6.462048415	5.6317344797
47	5.5696765064	7.8148665013	6.2959177514	8.1094925383
48	5.6260857474	8.0035138348	5.400722543	7.0106804173
49	10.5748436485	8.5046880325	9.4224614984	9.4675260358
50	5.8588540572	9.3137172295	5.7736616822	7.399150463
51	5.4141932819	7.7051746493	5.3774948464	7.3485212719
52	9.2655870095	6.8591749464	9.5787301955	7.8048695223
53	6.3680401841	8.7795256608	6.9152471013	8.6051714671
