GS;SIZE;SOURCE;ES;NES;NOM p-val;FDR q-val;FWER p-val;Tag \%;Gene \%;Signal;FDR (median);glob.p.val
Histidine metabolism;27;Histidine metabolism;0.66086;2.451;0;0;0;0.556;0.135;0.481;0;0
Renin-angiotensin system;16;Renin-angiotensin system;0.56421;2.2865;0;0;0;0.625;0.23;0.482;0;0
Tryptophan metabolism;37;Tryptophan metabolism;0.6085;2.0351;0;0;0;0.432;0.135;0.375;0;0
PPAR signaling pathway;66;PPAR signaling pathway;0.51477;2.0185;0;0;0;0.348;0.124;0.306;0;0
One carbon pool by folate;18;One carbon pool by folate;0.48975;1.9279;0;0.020777;0.1;0.389;0.0724;0.361;0;0
beta-Alanine metabolism;28;beta-Alanine metabolism;0.59544;1.9199;0;0.017314;0.1;0.536;0.131;0.466;0;0
Carbohydrate digestion and absorption;37;Carbohydrate digestion and absorption;0.39964;1.91;0;0.01484;0.1;0.27;0.14;0.233;0;0
Fatty acid metabolism;41;Fatty acid metabolism;0.64505;1.795;0;0.057446;0.4;0.512;0.132;0.446;0;0
Circadian rhythm;27;Circadian rhythm;0.49793;1.7632;0;0.067285;0.4;0.519;0.181;0.425;0;0
Glycine, serine and threonine metabolism;37;Glycine, serine and threonine metabolism;0.5045;1.6655;0;0.14443;0.4;0.27;0.0707;0.252;0;0
Ascorbate and aldarate metabolism;25;Ascorbate and aldarate metabolism;0.53396;1.5855;0;0.24599;0.7;0.4;0.149;0.341;0.081714;0.1
Vasopressin-regulated water reabsorption;43;Vasopressin-regulated water reabsorption;0.3957;1.5829;0;0.22549;0.7;0.349;0.18;0.287;0.074904;0.1
Phenylalanine metabolism;18;Phenylalanine metabolism;0.46071;1.5727;0;0.24552;0.8;0.278;0.0787;0.256;0.086726;0.1
Glycerolipid metabolism;47;Glycerolipid metabolism;0.39486;1.5672;0;0.24768;0.8;0.298;0.131;0.26;0.080531;0.1
Retinol metabolism;57;Retinol metabolism;0.38281;1.506;0;0.32892;0.9;0.456;0.228;0.353;0.14868;0.1
Pantothenate and CoA biosynthesis;17;Pantothenate and CoA biosynthesis;0.48039;1.4954;0;0.32147;0.9;0.235;0.0361;0.227;0.13938;0.1
Aldosterone-regulated sodium reabsorption;36;Aldosterone-regulated sodium reabsorption;0.32394;1.4798;0;0.31115;0.9;0.333;0.146;0.285;0.13118;0.1
Pentose and glucuronate interconversions;31;Pentose and glucuronate interconversions;0.47749;1.4636;0;0.33693;1;0.258;0.0495;0.246;0.15118;0.1
Peroxisome;74;Peroxisome;0.4585;1.45;0.2;0.34246;1;0.419;0.176;0.346;0.20117;0.1
Alanine, aspartate and glutamate metabolism;31;Alanine, aspartate and glutamate metabolism;0.40717;1.4472;0.25;0.32534;1;0.323;0.0848;0.296;0.19111;0.1
Bile secretion;64;Bile secretion;0.4167;1.4083;0;0.39938;1;0.359;0.164;0.302;0.25015;0.1
Propanoate metabolism;32;Propanoate metabolism;0.6382;1.3667;0;0.46329;1;0.5;0.131;0.435;0.31382;0.1
Valine, leucine and isoleucine degradation;44;Valine, leucine and isoleucine degradation;0.62136;1.3464;0;0.47893;1;0.5;0.145;0.429;0.33317;0.1
Nitrogen metabolism;22;Nitrogen metabolism;0.32845;1.3419;0;0.46428;1;0.318;0.219;0.249;0.31929;0.1
Proximal tubule bicarbonate reclamation;21;Proximal tubule bicarbonate reclamation;0.53617;1.327;0;0.48266;1;0.476;0.134;0.413;0.32978;0.2
