GS;SIZE;SOURCE;ES;NES;NOM p-val;FDR q-val;FWER p-val;Tag \%;Gene \%;Signal;FDR (median);glob.p.val
mTOR signaling pathway;15;mTOR signaling pathway;0.73238;1.9325;0;0;0;0.667;0.211;0.599;0;0
Insulin signaling pathway;17;Insulin signaling pathway;0.66212;1.5459;0.1429;0.21189;0.3;0.647;0.26;0.555;0;0.1
HIF-1 signaling pathway;17;HIF-1 signaling pathway;0.57337;1.5261;0;0.19959;0.3;0.706;0.301;0.573;0;0
T cell receptor signaling pathway;10;T cell receptor signaling pathway;0.74683;1.5212;0;0.14969;0.3;0.8;0.26;0.644;0;0
Osteoclast differentiation;10;Osteoclast differentiation;0.66839;1.5006;0;0.14234;0.4;0.5;0.171;0.451;0;0
Prolactin signaling pathway;14;Prolactin signaling pathway;0.52582;1.4406;0.1667;0.23714;0.7;0.571;0.26;0.477;0.16522;0
Estrogen signaling pathway;10;Estrogen signaling pathway;0.56516;1.4241;0;0.21939;0.7;0.5;0.285;0.389;0.20803;0
Neurotrophin signaling pathway;19;Neurotrophin signaling pathway;0.49495;1.3927;0.2857;0.28724;0.8;0.632;0.285;0.534;0.27451;0
Fc epsilon RI signaling pathway;10;Fc epsilon RI signaling pathway;0.71275;1.3555;0;0.26481;0.8;0.9;0.317;0.669;0.27191;0
ErbB signaling pathway;21;ErbB signaling pathway;0.49253;1.3479;0.1429;0.24708;0.8;0.524;0.26;0.467;0.24472;0
Acute myeloid leukemia;15;Acute myeloid leukemia;0.54075;1.343;0;0.23238;0.8;0.4;0.106;0.407;0.26002;0
TNF signaling pathway;11;TNF signaling pathway;0.51935;1.3305;0.2;0.21301;0.8;0.455;0.171;0.414;0.23835;0
MAPK signaling pathway;15;MAPK signaling pathway;0.46621;1.2928;0.1429;0.30858;0.8;0.4;0.122;0.4;0.33207;0
Hepatitis C;14;Hepatitis C;0.56169;1.2831;0;0.29263;0.8;0.5;0.171;0.468;0.31373;0
