GS;SIZE;SOURCE;ES;NES;NOM p-val;FDR q-val;FWER p-val;Tag \%;Gene \%;Signal;FDR (median);glob.p.val
Dopaminergic synapse;16;Dopaminergic synapse;-94;1.7622;0.004167;0.20545;0.193;0.438;0.128;0.386;0;0.074
Insulin secretion;15;Insulin secretion;-92;1.5425;0.0303;0.75752;0.649;0.6;0.194;0.488;0.46053;0.29
Cholinergic synapse;14;Cholinergic synapse;-90;1.5311;0.03354;0.54693;0.669;0.429;0.172;0.358;0.34314;0.188
GABAergic synapse;16;GABAergic synapse;-91;1.5085;0.08233;0.48114;0.698;0.625;0.273;0.459;0.3221;0.136
Glycine, serine and threonine metabolism;10;Glycine, serine and threonine metabolism;-93;1.4667;0.09054;0.49556;0.756;0.5;0.184;0.411;0.35897;0.142
Estrogen signaling pathway;16;Estrogen signaling pathway;-83;1.4388;0.08903;0.47767;0.791;0.438;0.227;0.342;0.34913;0.126
Circadian entrainment;16;Circadian entrainment;-87;1.4352;0.0823;0.41841;0.798;0.375;0.172;0.314;0.3125;0.093
Morphine addiction;14;Morphine addiction;-89;1.4251;0.1165;0.38859;0.812;0.643;0.273;0.472;0.29498;0.067
Glutamatergic synapse;16;Glutamatergic synapse;-84;1.3848;0.1179;0.42653;0.839;0.438;0.203;0.353;0.35354;0.084
Melanogenesis;14;Melanogenesis;-82;1.35;0.1265;0.4526;0.867;0.429;0.172;0.358;0.375;0.091
Adherens junction;10;Adherens junction;-85;1.329;0.1472;0.45245;0.883;0.6;0.199;0.484;0.37433;0.086
Long-term depression;10;Long-term depression;-88;1.2756;0.2013;0.51627;0.907;0.3;0.07;0.281;0.45139;0.113
Alcoholism;18;Alcoholism;-80;1.2687;0.1921;0.48877;0.91;0.444;0.269;0.329;0.43051;0.085
Carbon metabolism;10;Carbon metabolism;-86;1.2558;0.2109;0.47718;0.915;0.4;0.107;0.359;0.41667;0.077
Retrograde endocannabinoid signaling;13;Retrograde endocannabinoid signaling;-81;1.197;0.2505;0.54425;0.936;0.308;0.07;0.289;0.50353;0.108
Wnt signaling pathway;17;Wnt signaling pathway;-75;1.1869;0.2571;0.52877;0.938;0.353;0.161;0.299;0.48611;0.086
Serotonergic synapse;17;Serotonergic synapse;-76;1.1858;0.2412;0.50032;0.938;0.235;0.0967;0.215;0.46592;0.064
ErbB signaling pathway;11;ErbB signaling pathway;-78;1.1496;0.2866;0.53431;0.947;0.455;0.199;0.367;0.50725;0.075
Melanoma;11;Melanoma;-77;1.137;0.3174;0.52651;0.95;0.455;0.281;0.329;0.5012;0.058
