Doctorates Awarded
Control	Institution	2009	2009_NationalRank	2009_ControlRank	2008	2008_NationalRank	2008_ControlRank	2007	2007_NationalRank	2007_ControlRank	2006	2006_NationalRank	2006_ControlRank	2005	2005_NationalRank	2005_ControlRank
Public	Arizona State University	587 	20 	14 	418 	36 	23 	376 	39 	27 	389 	36 	22 	314 	47 	31 
Public	Auburn University	222 	82 	57 	205 	89 	61 	204 	84 	57 	164 	98 	67 	174 	88 	59 
Private	Baylor College of Medicine	80 	188 	64 	74 	191 	70 	65 	211 	84 	45 	246 	104 	60 	217 	90 
Private	Boston University	548 	22 	7 	562 	22 	7 	540 	21 	7 	491 	22 	8 	320 	45 	16 
Private	Brown University	187 	98 	29 	205 	89 	29 	170 	99 	31 	209 	78 	26 	151 	109 	36 
Private	California Institute of Technology	193 	94 	28 	185 	100 	31 	206 	82 	26 	177 	89 	30 	187 	84 	29 
Private	Carnegie Mellon University	245 	74 	24 	258 	72 	25 	205 	83 	27 	245 	70 	21 	207 	76 	25 
Private	Case Western Reserve University	305 	60 	19 	296 	66 	22 	232 	75 	24 	243 	72 	22 	201 	80 	28 
Private	Charles R. Drew University of Medicine and Science	0 	573 	308 	0 	598 	340 	0 	653 	390 	0 	626 	371 	0 	623 	375 
Public	Clemson University	162 	108 	75 	145 	122 	83 	138 	125 	81 	136 	121 	81 	131 	125 	83 
Public	Colorado State University	227 	80 	55 	206 	87 	59 	211 	81 	56 	186 	85 	56 	187 	84 	56 
Private	Columbia University	590 	19 	6 	598 	20 	6 	568 	20 	6 	579 	18 	6 	603 	12 	4 
Private	Cornell University	516 	24 	9 	479 	25 	8 	485 	24 	8 	476 	24 	9 	452 	24 	9 
Private	Cornell University Weill Medical College	57 	230 	82 	40 	266 	100 	41 	275 	112 	36 	276 	121 	41 	258 	113 
Private	Dartmouth College	77 	189 	65 	81 	184 	67 	73 	194 	75 	60 	212 	83 	70 	197 	82 
Private	Drexel University	115 	145 	47 	121 	134 	44 	134 	128 	45 	141 	118 	39 	122 	130 	45 
Private	Duke University	333 	55 	18 	302 	64 	20 	277 	64 	19 	271 	61 	19 	277 	53 	17 
Private	Emory University	220 	83 	26 	248 	77 	26 	217 	78 	25 	204 	79 	27 	162 	94 	31 
Public	Florida International University	127 	133 	90 	122 	133 	90 	100 	162 	102 	88 	167 	105 	80 	174 	106 
Public	Florida State University	343 	53 	36 	368 	48 	33 	350 	47 	32 	325 	49 	35 	276 	54 	37 
Public	George Mason University	202 	90 	64 	189 	97 	68 	181 	94 	64 	163 	100 	68 	167 	92 	62 
Private	George Washington University	294 	62 	20 	273 	70 	24 	264 	69 	22 	278 	58 	18 	245 	66 	22 
Private	Georgetown University	103 	155 	52 	100 	154 	54 	99 	163 	61 	84 	173 	65 	80 	174 	69 
Public	Georgia Institute of Technology	490 	27 	17 	467 	26 	18 	459 	29 	19 	400 	31 	19 	355 	35 	23 
Private	Harvard University	646 	15 	4 	666 	13 	4 	683 	12 	4 	627 	14 	4 	560 	16 	6 
Public	Indiana University - Bloomington	441 	34 	24 	414 	37 	24 	370 	41 	29 	389 	36 	22 	397 	28 	18 
Public	Indiana University-Purdue University - Indianapolis	89 	174 	115 	76 	189 	121 	68 	205 	124 	63 	201 	123 	46 	243 	141 
Public	Iowa State University	316 	56 	38 	308 	61 	43 	296 	60 	42 	281 	57 	40 	246 	65 	44 
Private	Johns Hopkins University	434 	37 	11 	446 	31 	11 	397 	34 	12 	408 	30 	12 	387 	30 	11 
Public	Kansas State University	147 	115 	80 	153 	113 	76 	152 	114 	75 	160 	102 	70 	138 	116 	79 
Public	Louisiana State University - Baton Rouge	240 	76 	52 	231 	79 	53 	274 	66 	46 	252 	68 	48 	222 	71 	49 
Public	Louisiana State University Health Sciences Center	43 	265 	167 	28 	311 	185 	14 	436 	211 	12 	430 	209 	24 	333 	176 
Private	Massachusetts Institute of Technology	607 	17 	5 	599 	19 	5 	601 	18 	5 	602 	16 	5 	581 	14 	5 
Private	Medical College of Wisconsin	25 	325 	132 	22 	348 	153 	21 	382 	185 	30 	301 	135 	18 	374 	188 
Public	Medical University of South Carolina	107 	150 	101 	168 	108 	74 	43 	268 	160 	29 	312 	170 	39 	267 	150 
Public	Michigan State University	489 	28 	18 	446 	31 	21 	493 	23 	16 	463 	25 	16 	425 	25 	16 
Public	Mississippi State University	123 	139 	94 	117 	138 	93 	107 	151 	94 	111 	140 	90 	111 	139 	89 
Public	Montana State University - Bozeman	45 	256 	162 	52 	238 	153 	56 	231 	141 	40 	263 	152 	40 	263 	147 
Private	Mount Sinai School of Medicine	27 	316 	126 	27 	316 	129 	24 	362 	173 	11 	444 	231 	20 	361 	179 
Public	New Jersey Institute of Technology	59 	226 	146 	58 	225 	145 	52 	242 	145 	75 	186 	116 	73 	187 	114 
Public	New Mexico Institute of Mining and Technology	9 	433 	228 	15 	391 	206 	8 	493 	227 	19 	368 	188 	12 	433 	200 
Public	New Mexico State University - Las Cruces	71 	198 	128 	72 	195 	124 	85 	173 	107 	79 	182 	114 	96 	157 	97 
Private	New York University	423 	38 	12 	432 	34 	13 	364 	42 	13 	415 	27 	11 	423 	27 	10 
Public	North Carolina State University	457 	32 	22 	328 	55 	38 	411 	31 	20 	369 	40 	26 	343 	36 	24 
Public	North Dakota State University	70 	200 	130 	91 	163 	106 	68 	205 	124 	41 	258 	149 	26 	319 	170 
Private	Northwestern University	374 	47 	15 	438 	33 	12 	462 	27 	10 	423 	26 	10 	366 	34 	12 
Public	Ohio State University - Columbus	738 	10 	8 	759 	7 	6 	667 	13 	9 	664 	10 	8 	590 	13 	9 
Public	Oklahoma State University - Stillwater	172 	104 	74 	142 	124 	85 	195 	87 	59 	177 	89 	60 	173 	89 	60 
Public	Oregon Health & Science University	46 	251 	160 	52 	238 	153 	41 	275 	164 	61 	207 	126 	38 	271 	152 
Public	Oregon State University	178 	102 	72 	173 	104 	71 	179 	95 	65 	166 	96 	65 	159 	97 	66 
Public	Pennsylvania State University - Hershey Medical Ctr	32 	293 	181 	26 	318 	188 	27 	349 	184 	20 	361 	185 	27 	315 	168 
Public	Pennsylvania State University - University Park	632 	16 	12 	620 	16 	12 	646 	15 	11 	646 	13 	10 	571 	15 	10 
Private	Princeton University	349 	51 	17 	307 	63 	19 	332 	53 	17 	288 	56 	17 	273 	58 	19 
Public	Purdue University - West Lafayette	651 	14 	11 	600 	17 	13 	613 	17 	13 	566 	19 	13 	524 	19 	13 
Private	Rensselaer Polytechnic Institute	131 	128 	40 	158 	111 	36 	163 	105 	35 	146 	112 	37 	134 	123 	41 
Private	Rice University	168 	105 	31 	186 	99 	30 	143 	121 	42 	147 	111 	36 	137 	119 	38 
Private	Rockefeller University	41 	268 	100 	26 	318 	131 	28 	342 	159 	28 	317 	146 	22 	344 	167 
Private	Rush University	48 	249 	90 	50 	247 	90 	35 	304 	129 	30 	301 	135 	22 	344 	167 
Public	Rutgers the State University of NJ - New Brunswick	410 	39 	27 	431 	35 	22 	406 	33 	22 	393 	35 	21 	332 	39 	27 
Private	Saint Louis University - St. Louis	184 	101 	30 	152 	115 	38 	152 	114 	40 	157 	105 	35 	158 	101 	32 
Private	Scripps Research Institute															
Private	Stanford University	661 	13 	3 	673 	12 	3 	720 	9 	2 	677 	9 	2 	671 	7 	2 
Public	Stony Brook University	341 	54 	37 	408 	40 	27 	364 	42 	30 	367 	41 	27 	317 	46 	30 
Public	Temple University	405 	42 	30 	409 	39 	26 	392 	36 	24 	383 	38 	24 	322 	44 	29 
Public	Texas A&M University	597 	18 	13 	594 	21 	15 	598 	19 	14 	535 	20 	14 	528 	17 	11 
Private	Thomas Jefferson University	73 	197 	70 	46 	253 	93 	15 	428 	221 	17 	379 	184 	10 	459 	249 
Private	Tufts University	133 	126 	39 	113 	142 	47 	101 	158 	59 	105 	145 	54 	91 	161 	62 
Private	Tulane University	113 	146 	48 	134 	129 	41 	155 	113 	39 	96 	157 	59 	137 	119 	38 
Public	Uniformed Services University of the Health Sciences															
Public	University at Albany	131 	128 	89 	151 	116 	78 	163 	105 	71 	144 	114 	77 	159 	97 	66 
