Faculty Awards
Control	Institution	2009	2009_NationalRank	2009_ControlRank	2008	2008_NationalRank	2008_ControlRank	2007	2007_NationalRank	2007_ControlRank	2006	2006_NationalRank	2006_ControlRank	2005	2005_NationalRank	2005_ControlRank
Public	Arizona State University	14 	49 	31 	9 	71 	43 	13 	50 	31 	13 	51 	29 	8 	74 	44 
Public	Auburn University	6 	97 	64 	3 	151 	105 	2 	183 	127 	4 	130 	87 	5 	110 	70 
Private	Baylor College of Medicine	6 	97 	34 	7 	86 	32 	9 	69 	26 	10 	68 	27 	10 	65 	27 
Private	Boston University	10 	65 	25 	10 	65 	26 	13 	50 	20 	14 	47 	21 	14 	47 	19 
Private	Brown University	13 	52 	19 	17 	37 	16 	16 	40 	18 	13 	51 	23 	10 	65 	27 
Private	California Institute of Technology	12 	55 	21 	16 	41 	17 	20 	33 	17 	14 	47 	21 	16 	40 	18 
Private	Carnegie Mellon University	4 	133 	43 	8 	79 	31 	11 	61 	25 	18 	36 	18 	13 	56 	23 
Private	Case Western Reserve University	16 	43 	18 	12 	52 	22 	9 	69 	26 	10 	68 	27 	14 	47 	19 
Private	Charles R. Drew University of Medicine and Science	0 	476 	192 	0 	527 	221 	0 	508 	215 	0 	496 	232 	0 	272 	102 
Public	Clemson University	6 	97 	64 	9 	71 	43 	1 	266 	177 	6 	98 	65 	1 	271 	171 
Public	Colorado State University	11 	63 	39 	4 	130 	89 	8 	75 	46 	8 	81 	50 	12 	61 	36 
Private	Columbia University	43 	6 	3 	33 	14 	7 	35 	13 	6 	35 	12 	7 	43 	5 	5 
Private	Cornell University	25 	26 	11 	16 	41 	17 	32 	20 	11 	21 	30 	15 	23 	25 	14 
Private	Cornell University Weill Medical College	5 	115 	41 	6 	102 	37 	8 	75 	30 	5 	109 	38 	7 	87 	33 
Private	Dartmouth College	9 	74 	26 	11 	58 	23 	9 	69 	26 	9 	74 	29 	14 	47 	19 
Private	Drexel University	8 	80 	29 	7 	86 	32 	5 	109 	38 	6 	98 	34 	3 	153 	54 
Private	Duke University	19 	37 	16 	29 	18 	9 	30 	21 	12 	40 	10 	5 	40 	8 	6 
Private	Emory University	19 	37 	16 	18 	34 	15 	12 	55 	22 	21 	30 	15 	18 	36 	17 
Public	Florida International University	7 	91 	59 	9 	71 	43 	2 	183 	127 	3 	153 	103 	2 	196 	125 
Public	Florida State University	7 	91 	59 	3 	151 	105 	11 	61 	37 	8 	81 	50 	8 	74 	44 
Public	George Mason University	6 	97 	64 	7 	86 	55 	2 	183 	127 	8 	81 	50 	3 	153 	100 
Private	George Washington University	8 	80 	29 	10 	65 	26 	8 	75 	30 	11 	64 	26 	4 	131 	46 
Private	Georgetown University	8 	80 	29 	14 	47 	20 	9 	69 	26 	9 	74 	29 	10 	65 	27 
Public	Georgia Institute of Technology	19 	37 	22 	11 	58 	36 	16 	40 	23 	12 	54 	30 	13 	56 	34 
Private	Harvard University	116 	1 	1 	112 	1 	1 	78 	1 	1 	92 	1 	1 	74 	1 	1 
Public	Indiana University - Bloomington	15 	47 	29 	16 	41 	25 	17 	38 	21 	12 	54 	30 	14 	47 	29 
Public	Indiana University-Purdue University - Indianapolis	5 	115 	75 	6 	102 	66 	4 	130 	86 	5 	109 	72 	5 	110 	70 
Public	Iowa State University	8 	80 	52 	6 	102 	66 	5 	109 	72 	12 	54 	30 	8 	74 	44 
Private	Johns Hopkins University	46 	4 	2 	43 	5 	3 	50 	2 	2 	49 	3 	2 	63 	2 	2 
Public	Kansas State University	1 	275 	179 	1 	272 	180 	2 	183 	127 	3 	153 	103 	4 	131 	86 
Public	Louisiana State University - Baton Rouge	3 	159 	109 	4 	130 	89 	6 	96 	63 	6 	98 	65 	8 	74 	44 
Public	Louisiana State University Health Sciences Center	1 	275 	179 	0 	527 	307 	0 	508 	294 	1 	280 	173 	3 	153 	100 
Private	Massachusetts Institute of Technology	41 	7 	4 	44 	4 	2 	36 	11 	5 	38 	11 	6 	35 	14 	9 
Private	Medical College of Wisconsin	2 	206 	66 	3 	151 	47 	2 	183 	57 	3 	153 	51 	3 	153 	54 
Public	Medical University of South Carolina	6 	97 	64 	6 	102 	66 	5 	109 	72 	2 	201 	127 	2 	196 	125 
Public	Michigan State University	17 	41 	24 	12 	52 	31 	16 	40 	23 	11 	64 	39 	14 	47 	29 
Public	Mississippi State University	2 	206 	141 	1 	272 	180 	3 	157 	104 	0 	496 	265 	4 	131 	86 
Public	Montana State University - Bozeman	3 	159 	109 	2 	189 	132 	2 	183 	127 	2 	201 	127 	3 	153 	100 
Private	Mount Sinai School of Medicine	4 	133 	43 	9 	71 	29 	6 	96 	34 	5 	109 	38 	3 	153 	54 
Public	New Jersey Institute of Technology	3 	159 	109 	3 	151 	105 	1 	266 	177 	2 	201 	127 	4 	131 	86 
Public	New Mexico Institute of Mining and Technology	0 	476 	285 	1 	272 	180 	1 	266 	177 	1 	280 	173 			
Public	New Mexico State University - Las Cruces	4 	133 	91 	3 	151 	105 	2 	183 	127 	3 	153 	103 	3 	153 	100 
Private	New York University	29 	19 	9 	22 	27 	14 	33 	18 	9 	34 	14 	9 	25 	23 	13 
Public	North Carolina State University	12 	55 	35 	10 	65 	40 	10 	64 	39 	12 	54 	30 	14 	47 	29 
Public	North Dakota State University	4 	133 	91 	3 	151 	105 	0 	508 	294 	2 	201 	127 	2 	196 	125 
Private	Northwestern University	32 	16 	8 	33 	14 	7 	34 	16 	7 	35 	12 	7 	36 	12 	8 
Public	Ohio State University - Columbus	14 	49 	31 	21 	29 	15 	16 	40 	23 	17 	38 	20 	18 	36 	20 
Public	Oklahoma State University - Stillwater	2 	206 	141 	3 	151 	105 	3 	157 	104 	2 	201 	127 	3 	153 	100 
Public	Oregon Health & Science University	10 	65 	41 	10 	65 	40 	13 	50 	31 	11 	64 	39 	15 	46 	28 
Public	Oregon State University	8 	80 	52 	6 	102 	66 	8 	75 	46 	5 	109 	72 	8 	74 	44 
Public	Pennsylvania State University - Hershey Medical Ctr	1 	275 	179 	1 	272 	180 	2 	183 	127 	0 	496 	265 	2 	196 	125 
Public	Pennsylvania State University - University Park	21 	34 	20 	23 	26 	13 	23 	26 	12 	28 	17 	7 	21 	30 	15 
Private	Princeton University	33 	13 	7 	34 	13 	6 	34 	16 	7 	28 	17 	11 	34 	15 	10 
Public	Purdue University - West Lafayette	22 	31 	17 	8 	79 	49 	21 	32 	16 	14 	47 	27 	10 	65 	39 
Private	Rensselaer Polytechnic Institute	4 	133 	43 	1 	272 	93 	5 	109 	38 	3 	153 	51 	7 	87 	33 
Private	Rice University	12 	55 	21 	10 	65 	26 	2 	183 	57 	5 	109 	38 	12 	61 	26 
Private	Rockefeller University	6 	97 	34 	7 	86 	32 	12 	55 	22 	13 	51 	23 	13 	56 	23 
Private	Rush University	0 	476 	192 	1 	272 	93 	0 	508 	215 	1 	280 	108 	1 	271 	101 
Public	Rutgers the State University of NJ - New Brunswick	26 	22 	12 	21 	29 	15 	14 	49 	30 	15 	44 	24 	17 	39 	22 
Private	Saint Louis University - St. Louis	3 	159 	51 	0 	527 	221 	1 	266 	90 	3 	153 	51 	2 	196 	72 
Private	Scripps Research Institute	12 	55 	21 	15 	45 	19 	13 	50 	20 	16 	41 	20 			
Private	Stanford University	38 	9 	5 	37 	10 	5 	44 	4 	3 	45 	6 	4 	46 	3 	3 
Public	Stony Brook University	15 	47 	29 	7 	86 	55 	5 	109 	72 	12 	54 	30 	16 	40 	23 
Public	Temple University	6 	97 	64 	7 	86 	55 	5 	109 	72 	4 	130 	87 	3 	153 	100 
Public	Texas A&M University	18 	40 	23 	17 	37 	22 	16 	40 	23 	16 	41 	22 	4 	131 	86 
Private	Thomas Jefferson University	2 	206 	66 	1 	272 	93 	1 	266 	90 	1 	280 	108 	1 	271 	101 
Private	Tufts University	6 	97 	34 	11 	58 	23 	6 	96 	34 	9 	74 	29 	6 	97 	36 
Private	Tulane University	9 	74 	26 	1 	272 	93 	5 	109 	38 	3 	153 	51 	7 	87 	33 
Public	Uniformed Services University of the Health Sciences	1 	275 	179 	1 	272 	180 				0 	496 	265 	1 	271 	171 
Public	University at Albany	3 	159 	109 	4 	130 	89 	4 	130 	86 	3 	153 	103 	1 	271 	171 
Public	University at Buffalo	10 	65 	41 	12 	52 	31 	5 	109 	72 	10 	68 	42 	3 	153 	100 
Public	University of Alabama - Birmingham	2 	206 	141 	4 	130 	89 	7 	86 	53 	6 	98 	65 	8 	74 	44 
Public	University of Alabama - Huntsville	3 	159 	109 	1 	272 	180 	0 	508 	294 	0 	496 	265 	0 	272 	172 
Public	University of Alaska - Fairbanks	0 	476 	285 	1 	272 	180 	2 	183 	127 	3 	153 	103 	1 	271 	171 
Public	University of Arizona	17 	41 	24 	18 	34 	20 	22 	28 	13 	18 	36 	19 	16 	40 	23 
Public	University of Arkansas for Medical Sciences	2 	206 	141 	3 	151 	105 	3 	157 	104 	3 	153 	103 	2 	196 	125 
Public	University of California - Berkeley	46 	4 	3 	51 	3 	2 	42 	5 	2 	44 	7 	3 	40 	8 	3 
Public	University of California - Davis	26 	22 	12 	17 	37 	22 	15 	47 	28 	20 	34 	17 	22 	29 	14 
Public	University of California - Irvine	26 	22 	12 	25 	23 	12 	20 	33 	17 	22 	28 	14 	23 	25 	12 
Public	University of California - Los Angeles	36 	11 	6 	32 	16 	8 	38 	10 	6 	42 	8 	4 	36 	12 	5 
Public	University of California - Riverside	10 	65 	41 	5 	116 	77 	8 	75 	46 	4 	130 	87 	7 	87 	55 
Public	University of California - San Diego	39 	8 	4 	37 	10 	6 	40 	7 	3 	48 	4 	2 	37 	11 	4 
Public	University of California - San Francisco	37 	10 	5 	40 	7 	4 	39 	9 	5 	30 	16 	6 	30 	16 	6 
Public	University of California - Santa Barbara	8 	80 	52 	9 	71 	43 	16 	40 	23 	14 	47 	27 	16 	40 	23 
Public	University of California - Santa Cruz	10 	65 	41 	5 	116 	77 	9 	69 	44 	8 	81 	50 	9 	71 	42 
Public	University of Central Florida	3 	159 	109 	12 	52 	31 	3 	157 	104 	3 	153 	103 	5 	110 	70 
Private	University of Chicago	23 	29 	14 	25 	23 	12 	26 	22 	13 	25 	23 	13 	28 	20 	11 
Public	University of Cincinnati - Cincinnati	9 	74 	49 	5 	116 	77 	7 	86 	53 	12 	54 	30 	14 	47 	29 
Public	University of Colorado - Boulder	26 	22 	12 	12 	52 	31 	17 	38 	21 	15 	44 	24 	19 	33 	18 
Public	University of Colorado Health Sciences Center	1 	275 	179 	0 	527 	307 	7 	86 	53 	7 	92 	60 	5 	110 	70 
Public	University of Connecticut - Health Center	0 	476 	285 	0 	527 	307 	0 	508 	294 	1 	280 	173 	5 	110 	70 
Public	University of Connecticut - Storrs	12 	55 	35 	10 	65 	40 	4 	130 	86 	6 	98 	65 	5 	110 	70 
