National Merit and Achievement Scholars
Control	Institution	2009	2009_NationalRank	2009_ControlRank	2008	2008_NationalRank	2008_ControlRank	2007	2007_NationalRank	2007_ControlRank	2006	2006_NationalRank	2006_ControlRank	2005	2005_NationalRank	2005_ControlRank
Public	Arizona State University	164 	16 	6 	170 	13 	4 	154 	18 	6 	190 	10 	3 	158 	13 	3 
Public	Auburn University	66 	38 	16 	35 	67 	33 	28 	77 	37 	31 	69 	32 	31 	74 	34 
Private	Baylor College of Medicine	0 	395 	236 	0 	388 	232 	0 	401 	245 	0 	425 	256 	0 	413 	250 
Private	Boston University	32 	70 	39 	31 	73 	38 	47 	48 	28 	58 	44 	26 	66 	36 	22 
Private	Brown University	102 	26 	16 	107 	23 	15 	94 	25 	16 	105 	23 	15 	76 	30 	19 
Private	California Institute of Technology	43 	53 	31 	47 	52 	30 	36 	61 	33 	30 	70 	38 	45 	56 	34 
Private	Carnegie Mellon University	29 	74 	42 	33 	71 	36 	32 	64 	35 	27 	77 	43 	24 	88 	50 
Private	Case Western Reserve University	37 	66 	37 	36 	63 	33 	41 	56 	31 	51 	49 	29 	66 	36 	22 
Private	Charles R. Drew University of Medicine and Science	0 	395 	236 	0 	388 	232 	0 	401 	245 	0 	425 	256 	0 	413 	250 
Public	Clemson University	39 	59 	27 	36 	63 	31 	53 	44 	18 	46 	51 	22 	33 	69 	32 
Public	Colorado State University	9 	155 	68 	7 	168 	74 	17 	105 	49 	13 	127 	58 	9 	148 	63 
Private	Columbia University	109 	24 	15 	98 	24 	16 	87 	28 	17 	78 	32 	20 	96 	26 	16 
Private	Cornell University	84 	31 	18 	74 	32 	20 	63 	38 	23 	72 	34 	21 	45 	56 	34 
Private	Cornell University Weill Medical College	0 	395 	236 	0 	388 	232 	0 	401 	245 	0 	425 	256 	0 	413 	250 
Private	Dartmouth College	79 	33 	19 	84 	29 	18 	55 	42 	25 	79 	31 	19 	69 	34 	20 
Private	Drexel University	2 	238 	145 	3 	227 	132 	3 	228 	138 	5 	201 	120 	2 	253 	154 
Private	Duke University	130 	19 	13 	131 	18 	12 	106 	22 	14 	147 	15 	11 	142 	17 	12 
Private	Emory University	64 	39 	23 	72 	35 	22 	73 	32 	20 	61 	40 	23 	64 	38 	24 
Public	Florida International University	0 	395 	160 	0 	388 	157 	1 	284 	108 	0 	425 	170 	1 	292 	115 
Public	Florida State University	25 	84 	36 	11 	128 	59 	16 	108 	50 	17 	107 	50 	11 	132 	61 
Public	George Mason University	2 	238 	94 	3 	227 	96 	0 	401 	157 	1 	292 	118 	1 	292 	115 
Private	George Washington University	19 	102 	54 	12 	125 	68 	11 	131 	75 	13 	127 	70 	33 	69 	38 
Private	Georgetown University	47 	50 	28 	55 	46 	26 	43 	51 	29 	60 	42 	25 	48 	53 	32 
Public	Georgia Institute of Technology	119 	22 	8 	121 	22 	8 	117 	21 	8 	117 	22 	8 	106 	23 	8 
Private	Harvard University	327 	1 	1 	343 	1 	1 	359 	1 	1 	362 	1 	1 	357 	1 	1 
Public	Indiana University - Bloomington	87 	29 	13 	61 	43 	18 	63 	38 	16 	59 	43 	18 	20 	99 	45 
Public	Indiana University-Purdue University - Indianapolis	0 	395 	160 	0 	388 	157 	0 	401 	157 	1 	292 	118 	0 	413 	164 
