Postdoctoral Appointees
Control	Institution	2009	2009_NationalRank	2009_ControlRank	2008	2008_NationalRank	2008_ControlRank	2007	2007_NationalRank	2007_ControlRank	2006	2006_NationalRank	2006_ControlRank	2005	2005_NationalRank	2005_ControlRank
Public	Arizona State University	210 	73 	46 	114 	106 	67 	94 	119 	79 	108 	111 	74 	116 	102 	68 
Public	Auburn University	152 	90 	59 	45 	154 	107 	32 	172 	119 	27 	178 	125 	47 	142 	99 
Private	Baylor College of Medicine	473 	32 	15 	475 	31 	13 	585 	23 	10 	435 	26 	12 	348 	41 	21 
Private	Boston University	286 	54 	27 	296 	51 	24 	258 	58 	27 	159 	88 	33 	123 	99 	34 
Private	Brown University	206 	76 	28 	197 	72 	28 	200 	75 	30 	207 	72 	30 	89 	114 	39 
Private	California Institute of Technology	584 	23 	11 	620 	19 	10 	493 	26 	12 	519 	24 	10 	496 	25 	11 
Private	Carnegie Mellon University	163 	87 	31 	164 	83 	30 	166 	82 	32 	159 	88 	33 	149 	89 	31 
Private	Case Western Reserve University	179 	83 	30 	147 	91 	32 	101 	112 	38 	241 	65 	28 	295 	52 	24 
Private	Charles R. Drew University of Medicine and Science	0 	305 	91 	0 	300 	96 	0 	269 	85 	0 	266 	85 	0 	274 	90 
Public	Clemson University	43 	159 	110 	48 	151 	104 	43 	150 	102 	31 	169 	117 	39 	156 	108 
Public	Colorado State University	266 	57 	30 	236 	65 	38 	223 	65 	37 	255 	60 	33 	173 	77 	48 
Private	Columbia University	789 	13 	7 	808 	13 	7 	807 	12 	7 	793 	11 	7 	627 	18 	8 
Private	Cornell University	371 	40 	20 	433 	33 	14 	405 	33 	14 	430 	27 	13 	379 	34 	16 
Private	Cornell University Weill Medical College	291 	51 	25 	264 	56 	26 	276 	55 	25 	257 	59 	27 	251 	63 	28 
Private	Dartmouth College	196 	81 	29 	193 	73 	29 	203 	73 	29 	224 	70 	29 	235 	66 	29 
Private	Drexel University	66 	140 	45 	7 	244 	73 	0 	269 	85 	0 	266 	85 	0 	274 	90 
Private	Duke University	759 	14 	8 	759 	14 	8 	771 	14 	8 	755 	13 	8 	696 	14 	7 
Private	Emory University	682 	19 	10 	632 	17 	9 	605 	21 	9 	606 	19 	9 	590 	19 	9 
Public	Florida International University	47 	157 	109 	58 	140 	95 	27 	180 	127 	25 	183 	129 	25 	182 	126 
Public	Florida State University	241 	61 	34 	249 	59 	33 	252 	59 	32 	251 	62 	35 	275 	56 	30 
Public	George Mason University	31 	172 	122 	35 	168 	118 	0 	269 	185 	0 	266 	182 	0 	274 	185 
Private	George Washington University	20 	196 	58 	27 	181 	55 	19 	202 	60 	8 	227 	69 	25 	182 	57 
Private	Georgetown University	145 	92 	33 	163 	84 	31 	170 	81 	31 	44 	147 	46 	46 	144 	44 
Public	Georgia Institute of Technology	219 	71 	44 	187 	76 	47 	208 	70 	42 	197 	74 	44 	31 	168 	114 
Private	Harvard University	5556 	1 	1 	4760 	1 	1 	4286 	1 	1 	4384 	1 	1 	3862 	1 	1 
Public	Indiana University - Bloomington	128 	102 	67 	186 	77 	48 	163 	84 	52 	156 	91 	57 	151 	88 	58 
Public	Indiana University-Purdue University - Indianapolis	258 	59 	32 	203 	70 	43 	207 	72 	44 	196 	75 	45 	184 	75 	46 
Public	Iowa State University	238 	62 	35 	220 	66 	39 	216 	68 	40 	235 	67 	39 	228 	67 	38 
Private	Johns Hopkins University	1490 	2 	2 	1400 	2 	2 	1329 	3 	3 	1442 	2 	2 	1424 	2 	2 
Public	Kansas State University	105 	117 	78 	87 	123 	83 	116 	104 	67 	83 	120 	81 	119 	101 	67 
Public	Louisiana State University - Baton Rouge	185 	82 	53 	148 	90 	59 	174 	80 	50 	195 	76 	46 	186 	74 	45 
Public	Louisiana State University Health Sciences Center	20 	196 	139 	7 	244 	172 	0 	269 	185 	13 	206 	147 	40 	153 	106 
Private	Massachusetts Institute of Technology	1159 	6 	4 	1037 	5 	4 	971 	7 	5 	851 	9 	5 	879 	8 	5 
Private	Medical College of Wisconsin	93 	122 	40 	120 	102 	38 	117 	103 	37 	113 	108 	37 	94 	113 	38 
Public	Medical University of South Carolina	211 	72 	45 	241 	64 	37 	219 	67 	39 	195 	76 	46 	195 	72 	43 
Public	Michigan State University	382 	39 	20 	399 	36 	21 	416 	29 	17 	404 	31 	17 	395 	33 	18 
Public	Mississippi State University	54 	147 	101 	66 	138 	94 	76 	128 	87 	55 	137 	96 	41 	148 	103 
Public	Montana State University - Bozeman	81 	129 	87 	82 	126 	84 	111 	108 	71 	88 	118 	79 	75 	120 	80 
Private	Mount Sinai School of Medicine	433 	35 	16 	416 	34 	15 	387 	35 	15 	400 	33 	15 	353 	38 	19 
Public	New Jersey Institute of Technology	23 	187 	133 	0 	300 	205 	0 	269 	185 	0 	266 	182 	0 	274 	185 
Public	New Mexico Institute of Mining and Technology	0 	305 	215 	0 	300 	205 	6 	243 	168 	10 	218 	153 	4 	245 	169 
Public	New Mexico State University - Las Cruces	12 	229 	163 	0 	300 	205 	0 	269 	185 	0 	266 	182 	0 	274 	185 
