100 Under 50 rank	World University Rankings 2011-12 position	Institution	Country	Year founded	Teaching	Research	Citations	Income from industry	International mix	Overall score
1	53	Pohang University of Science andTechnology	Republic of Korea	1986	65.9	66.8	92.3	100	25	71.8
2	46	École Polytechnique Fédérale de Lausanne	Switzerland	1968	55.9	40.9	95.3	46.7	98.9	66.2
3	62	Hong Kong University of Science and Technology	Hong Kong	1991	51.4	62.6	71	59	80.1	63
4	86	University of California. Irvine	US	1965	42.2	51.5	93.5	45.6	36.3	60
5	94	Korea Advanced Institute of Science andTechnology	Republic of Korea	1971	71.3	61.3	47.1	100	29.3	58.6
6	84	Université Pierre et Marie Curie	France	1971	61.6	26.3	81.1	26.2	66.7	56.3
7	110	University of California. Santa Cruz	US	1965	31.6	45.4	99.9	29.5	29.8	56
8	121	University of York	UK	1963	43.1	50.1	71.6	33.9	72.7	55.7
9	131	Lancaster University	UK	1964	38.2	43.2	75.4	27.5	78.6	53.6
10	145	University of East Anglia	UK	1963	32.2	32.7	85.6	28	68.5	51
11	167	University of Illinois at Chicago	US	1965	59.9	49.1	43.3	38.6	27.2	48.7
12	151	Chinese University of Hong Kong	Hong Kong	1963	47.4	56.2	37.8	36.4	69.5	48.5
13	157	University of Warwick	UK	1965	42.1	49.3	45	31.3	85.5	48.1
14	194	Universität Konstanz	Germany	1966	36.3	39.6	62.8	49.9	63.7	47.7
15	169	Université Paris Diderot–Paris 7	France	1970	28	20	88.9	-	70.7	46.8
16	169	Nanyang Technological University	Singapore	1991	40.4	52.3	34.5	44.4	89.8	46
17	186	Pompeu Fabra University	Spain	1990	28.1	19.8	87.6	37.6	54.3	45.7
18	193	City University of Hong Kong	Hong Kong	1984	32.5	42.2	57.4	50.1	61.6	45.5
19	197	Maastricht University	Netherlands	1976	33.8	38.8	53.9	-	86.4	44.9
20	201-225	University of Essex	UK	1965	38.5	48.6	37	28.3	90.1	44.7
21	201-225	University of Medicine and Dentistry of New Jersey	US	1970	62.7	19.8	55.6	34.3	31	44.6
22	201-225	Universität Ulm	Germany	1967	53	26.2	46.7	69.8	50.8	43.3
23	201-225	Umeå University	Sweden	1965	25.2	40.4	59.4	26.3	52	42.1
24	201-225	Autonomous University of Barcelona	Spain	1968	35.9	30.8	57.9	37	45.9	41.7
25	226-250	University of Milan-Bicocca	Italy	1998	29.9	17.6	78.3	35.6	33.2	41.1
26	251-275	Ruhr-Universität Bochum	Germany	1962	44.2	38.9	36	59.7	46.6	40.7
27	226-250	Swedish University of Agricultural Sciences	Sweden	1977	36.2	30.2	49.8	100	43.5	40.6
28	226-250	University of Calgary	Canada	1966	38	43	39.7	39.5	42.7	40.4
29	251-275	University of Texas at Dallas	US	1969	28.2	50.3	44.2	31.1	35.9	40.3
30	226-250	Simon Fraser University	Canada	1965	22	41.1	53	37.6	56.8	40
30	251-275	National SunYat-Sen University	Taiwan	1980	32.4	44.9	48.5	42.1	16	40
32	201-225	Bilkent University	Turkey	1984	29.9	24.3	60.8	29.4	48.5	38.9
33	226-250	Macquarie University	Australia	1964	25.1	29.9	46.5	42.3	93	38.5
33	251-275	University of Wollongong	Australia	1975	26.9	32.2	43.5	40.4	88.7	38.5
35	251-275	Brunel University	UK	1966	22.3	29	51.7	30	89.9	38.4
36	251-275	University of Southern Denmark	Denmark	1998	26.2	17.6	58	67.9	73.7	37.8
37	251-275	University of Bath	UK	1966	31.3	30.4	39.9	38.9	80.6	37.5
37	276-300	University of Trento	Italy	1962	28.6	28.3	51.5	51	49.7	37.5
39	251-275	University of Tsukuba	Japan	1973	43.9	29	41.4	32	27.2	37.1
40	276-300	Queensland University of Technology	Australia	1989	25.7	37.5	35.5	62.5	76.7	37
