qsrank	schoolname	qsstars	overall	academic	employer	faculty	international	internationalstudents	citations	arts	engineering	life	natural	social
1	Harvard University	5	100.00	100	100	98.4	84.8	77.6	100	100	50.5	100	92.6	100
2	University of Cambridge	5	99.59	100	100	99.5	98.1	95.9	89	95.6	77	90.6	100	84.8
3	Yale University	5	99.08	100	99	100	84.9	76.5	94.4	81	32.5	67.6	61.7	75.2
4	UCL (University College London)	5	98.98	98.1	99.3	99.6	95.9	99	89.7	53.2	34	55	37.3	48.1
5	Imperial College London	5	97.75	99.5	99.9	99.8	98.4	99.9	79.8	25.9	69.1	59.1	71.4	33.5
5	University of Oxford	5	97.75	100	100	99.8	95.9	96.8	80.2	96.5	59.8	84.1	92.5	85.1
7	University of Chicago	6	96.83	99.8	98.6	96.8	76.7	83.2	87.6	71.9	25.7	45.1	62	77.6
8	Princeton University	5	96.63	100	95.8	82	89.2	81.1	100	78.7	50.3	48.6	81	71.1
9	Massachusetts Institute of Technology (MIT)	5	96.11	100	99.8	88.5	30.5	94.9	100	51.2	100	71.2	94.9	67.3
10	California Institute of Technology (Caltech)	5	95.91	99.4	72.1	87	100	88.5	100	19.2	76.2	53.7	80.8	28.3
11	Columbia University	5	95.60	99.7	98.5	97.3	28.1	89	92.4	70.8	33.1	46.6	51.9	69.3
12	University of Pennsylvania	5	94.17	96.3	98.5	84.9	81.8	60.3	98.4	48.3	28.6	40.7	35.4	54.5
13	Johns Hopkins University	5	94.07	98.3	78.6	100	28.2	71.1	99.2	46	31.9	76.2	38.4	38.2
14	Duke University	6	92.94	95	97.3	100	28.7	62.2	93	49.3	22.9	45.8	31.5	48.9
15	Cornell University	5	92.54	99.8	98.6	84.7	28	72.8	93.7	59.8	50	49.6	62.7	58.3
16	Stanford University	5	92.23	100	99.8	71	24.5	96.4	100	75.6	81.5	79.9	79	80.6
17	Australian National University	6	90.49	99.9	91	75.4	98.6	92.3	74	67.3	41.6	55.4	60.1	67.6
18	McGill University	6	90.39	99.8	96.6	92.3	67.3	94.8	61.3	59.8	51.2	62.3	50.8	59.6
19	University of Michigan	6	89.88	98.6	98.8	85.2	56.5	51.6	80.8	52.8	42.5	44.1	40.4	55.1
20	University of Edinburgh	6	89.26	96.7	99.2	83.9	92.6	85.8	65.2	54.1	36.8	44.5	36.9	38.7
20	ETH Zurich (Swiss Federal Institute of Technology)	5	89.26	97	80.3	55	99.8	94.4	99	22.5	60.8	35.9	69.8	24.6
22	The University of Tokyo	5	88.85	100	97.2	98.3	28	42	70.3	63.2	69.1	75.2	79.3	61.1
23	King's College London (KCL)	5	88.45	91.2	97.6	89.7	91.6	87.5	67	45.7	22	42.7	28.9	39.6
24	University of Hong Kong	5	87.53	96.1	88.6	87.1	99.8	94.7	55.7	48.8	34	45.3	33.8	43.9
25	Kyoto University	6	87.12	99.9	92.5	80.7	32.2	26.2	84.6	55.4	54.2	61.5	71.4	46.8
26	The University of Manchester	6	85.69	94.1	99.8	79	90.2	87.2	57.7	39	43.5	34.2	35.5	40.9
27	Carnegie Mellon University	5	85.58	94	93	56.1	62	95.8	88.4	28.6	63.2	30.8	32.3	37.4
28	Ecole normale supérieure, Paris	5	85.38	93.6	87.1	100	76.1	60.7	52.7	43.2	29.3	24	65.5	28
29	University of Toronto	5	85.28	100	95.7	62.5	81.9	50.8	73.6	68.3	63.3	61.8	64.8	64.1
